,4k,dotNr,corrResp,fName,sampTime,person_ID,height,glasses,pos_number,yaw,pitch,line,path
21055,False,10,True,2022_12_12_13_17_9_70262052_00861.jpg,981.0392569999968,17,162.0,True,6,-0.1845027052666606,0.0545018615351184,2,headcrop17/2022_12_12_13_17_9_70262052_00861.jpg
21056,False,10,True,2022_12_12_13_17_9_70262052_00862.jpg,981.3200123000132,17,162.0,True,6,-0.1845027052666606,0.0545018615351184,2,headcrop17/2022_12_12_13_17_9_70262052_00862.jpg
21057,False,10,True,2022_12_12_13_17_9_70262052_00863.jpg,981.6122255999944,17,162.0,True,6,-0.1845027052666606,0.0545018615351184,2,headcrop17/2022_12_12_13_17_9_70262052_00863.jpg
21058,False,10,True,2022_12_12_13_17_9_70262052_00864.jpg,981.9106003000052,17,162.0,True,6,-0.1845027052666606,0.0545018615351184,2,headcrop17/2022_12_12_13_17_9_70262052_00864.jpg
21059,False,10,True,2022_12_12_13_17_9_70262052_00865.jpg,982.2294791000022,17,162.0,True,6,-0.1845027052666606,0.0545018615351184,2,headcrop17/2022_12_12_13_17_9_70262052_00865.jpg
21060,False,0,True,2022_12_12_13_17_9_70262052_00866.jpg,984.5603147000074,17,162.0,True,6,-0.1946399424046009,0.3060192153722511,2,headcrop17/2022_12_12_13_17_9_70262052_00866.jpg
21061,False,0,True,2022_12_12_13_17_9_70262052_00867.jpg,984.927061399998,17,162.0,True,6,-0.1946399424046009,0.3060192153722511,2,headcrop17/2022_12_12_13_17_9_70262052_00867.jpg
21062,False,0,True,2022_12_12_13_17_9_70262052_00868.jpg,985.2229330000118,17,162.0,True,6,-0.1946399424046009,0.3060192153722511,2,headcrop17/2022_12_12_13_17_9_70262052_00868.jpg
21063,False,0,True,2022_12_12_13_17_9_70262052_00869.jpg,985.5145121999958,17,162.0,True,6,-0.1946399424046009,0.3060192153722511,2,headcrop17/2022_12_12_13_17_9_70262052_00869.jpg
21064,False,0,True,2022_12_12_13_17_9_70262052_00870.jpg,985.841119400022,17,162.0,True,6,-0.1946399424046009,0.3060192153722511,2,headcrop17/2022_12_12_13_17_9_70262052_00870.jpg
21065,False,9,True,2022_12_12_13_17_9_70262052_00871.jpg,988.0133389999974,17,162.0,True,6,0.2962453744756025,0.1725557950214726,2,headcrop17/2022_12_12_13_17_9_70262052_00871.jpg
21067,False,9,True,2022_12_12_13_17_9_70262052_00873.jpg,988.6180394999974,17,162.0,True,6,0.2962453744756025,0.1725557950214726,2,headcrop17/2022_12_12_13_17_9_70262052_00873.jpg
21068,False,9,True,2022_12_12_13_17_9_70262052_00874.jpg,988.9102996000148,17,162.0,True,6,0.2962453744756025,0.1725557950214726,2,headcrop17/2022_12_12_13_17_9_70262052_00874.jpg
21069,False,9,True,2022_12_12_13_17_9_70262052_00875.jpg,989.2130071000138,17,162.0,True,6,0.2962453744756025,0.1725557950214726,2,headcrop17/2022_12_12_13_17_9_70262052_00875.jpg
21070,False,2,True,2022_12_12_13_17_9_70262052_00876.jpg,991.4793787999952,17,162.0,True,6,0.0461507312793743,0.3160447811428553,2,headcrop17/2022_12_12_13_17_9_70262052_00876.jpg
21071,False,2,True,2022_12_12_13_17_9_70262052_00877.jpg,991.8338953000202,17,162.0,True,6,0.0461507312793743,0.3160447811428553,2,headcrop17/2022_12_12_13_17_9_70262052_00877.jpg
21072,False,2,True,2022_12_12_13_17_9_70262052_00878.jpg,992.1255435000056,17,162.0,True,6,0.0461507312793743,0.3160447811428553,2,headcrop17/2022_12_12_13_17_9_70262052_00878.jpg
21073,False,2,True,2022_12_12_13_17_9_70262052_00879.jpg,992.4251928000012,17,162.0,True,6,0.0461507312793743,0.3160447811428553,2,headcrop17/2022_12_12_13_17_9_70262052_00879.jpg
21074,False,2,True,2022_12_12_13_17_9_70262052_00880.jpg,992.7158254999958,17,162.0,True,6,0.0461507312793743,0.3160447811428553,2,headcrop17/2022_12_12_13_17_9_70262052_00880.jpg
21075,False,11,True,2022_12_12_13_17_9_70262052_00881.jpg,994.9071883000142,17,162.0,True,6,-0.0739898167853976,0.051712100176607,2,headcrop17/2022_12_12_13_17_9_70262052_00881.jpg
21076,False,11,True,2022_12_12_13_17_9_70262052_00882.jpg,995.2484302000084,17,162.0,True,6,-0.0739898167853976,0.051712100176607,2,headcrop17/2022_12_12_13_17_9_70262052_00882.jpg
21077,False,11,True,2022_12_12_13_17_9_70262052_00883.jpg,995.5507401000068,17,162.0,True,6,-0.0739898167853976,0.051712100176607,2,headcrop17/2022_12_12_13_17_9_70262052_00883.jpg
21078,False,11,True,2022_12_12_13_17_9_70262052_00884.jpg,995.840772800002,17,162.0,True,6,-0.0739898167853976,0.051712100176607,2,headcrop17/2022_12_12_13_17_9_70262052_00884.jpg
21079,False,11,True,2022_12_12_13_17_9_70262052_00885.jpg,996.2064692999992,17,162.0,True,6,-0.0739898167853976,0.051712100176607,2,headcrop17/2022_12_12_13_17_9_70262052_00885.jpg
21080,False,6,True,2022_12_12_13_17_9_70262052_00886.jpg,998.5392276000056,17,162.0,True,6,-0.0760557304656037,0.1818752872795999,2,headcrop17/2022_12_12_13_17_9_70262052_00886.jpg
21081,False,6,True,2022_12_12_13_17_9_70262052_00887.jpg,998.8453093999996,17,162.0,True,6,-0.0760557304656037,0.1818752872795999,2,headcrop17/2022_12_12_13_17_9_70262052_00887.jpg
21082,False,6,True,2022_12_12_13_17_9_70262052_00888.jpg,999.1601553999936,17,162.0,True,6,-0.0760557304656037,0.1818752872795999,2,headcrop17/2022_12_12_13_17_9_70262052_00888.jpg
21083,False,6,True,2022_12_12_13_17_9_70262052_00889.jpg,999.4587638000085,17,162.0,True,6,-0.0760557304656037,0.1818752872795999,2,headcrop17/2022_12_12_13_17_9_70262052_00889.jpg
21084,False,6,True,2022_12_12_13_17_9_70262052_00890.jpg,999.7442655000197,17,162.0,True,6,-0.0760557304656037,0.1818752872795999,2,headcrop17/2022_12_12_13_17_9_70262052_00890.jpg
21085,False,7,True,2022_12_12_13_17_9_70262052_00891.jpg,1001.9179401000148,17,162.0,True,6,0.0448280737568571,0.1815328375235939,2,headcrop17/2022_12_12_13_17_9_70262052_00891.jpg
21086,False,7,True,2022_12_12_13_17_9_70262052_00892.jpg,1002.2369571000164,17,162.0,True,6,0.0448280737568571,0.1815328375235939,2,headcrop17/2022_12_12_13_17_9_70262052_00892.jpg
21087,False,7,True,2022_12_12_13_17_9_70262052_00893.jpg,1002.5498934000208,17,162.0,True,6,0.0448280737568571,0.1815328375235939,2,headcrop17/2022_12_12_13_17_9_70262052_00893.jpg
21088,False,7,True,2022_12_12_13_17_9_70262052_00894.jpg,1002.8472936000036,17,162.0,True,6,0.0448280737568571,0.1815328375235939,2,headcrop17/2022_12_12_13_17_9_70262052_00894.jpg
21089,False,7,True,2022_12_12_13_17_9_70262052_00895.jpg,1003.1218364000088,17,162.0,True,6,0.0448280737568571,0.1815328375235939,2,headcrop17/2022_12_12_13_17_9_70262052_00895.jpg
21090,False,4,True,2022_12_12_13_17_9_70262052_00896.jpg,1005.2405161000206,17,162.0,True,6,0.304899408365397,0.3077660825641285,2,headcrop17/2022_12_12_13_17_9_70262052_00896.jpg
21091,False,4,True,2022_12_12_13_17_9_70262052_00897.jpg,1005.5537215000076,17,162.0,True,6,0.304899408365397,0.3077660825641285,2,headcrop17/2022_12_12_13_17_9_70262052_00897.jpg
21092,False,4,True,2022_12_12_13_17_9_70262052_00898.jpg,1005.8544339000072,17,162.0,True,6,0.304899408365397,0.3077660825641285,2,headcrop17/2022_12_12_13_17_9_70262052_00898.jpg
21093,False,4,True,2022_12_12_13_17_9_70262052_00899.jpg,1006.1288954000048,17,162.0,True,6,0.304899408365397,0.3077660825641285,2,headcrop17/2022_12_12_13_17_9_70262052_00899.jpg
21094,False,4,True,2022_12_12_13_17_9_70262052_00900.jpg,1006.4244236999948,17,162.0,True,6,0.304899408365397,0.3077660825641285,2,headcrop17/2022_12_12_13_17_9_70262052_00900.jpg
21095,False,14,True,2022_12_12_13_17_9_70262052_00901.jpg,1016.1499634000064,17,162.0,True,7,0.1515570110084853,0.0285240025334108,3,headcrop17/2022_12_12_13_17_9_70262052_00901.jpg
21096,False,14,True,2022_12_12_13_17_9_70262052_00902.jpg,1016.4634716,17,162.0,True,7,0.1515570110084853,0.0285240025334108,3,headcrop17/2022_12_12_13_17_9_70262052_00902.jpg
21097,False,14,True,2022_12_12_13_17_9_70262052_00903.jpg,1016.7995292000124,17,162.0,True,7,0.1515570110084853,0.0285240025334108,3,headcrop17/2022_12_12_13_17_9_70262052_00903.jpg
21098,False,14,True,2022_12_12_13_17_9_70262052_00904.jpg,1017.1266269000188,17,162.0,True,7,0.1515570110084853,0.0285240025334108,3,headcrop17/2022_12_12_13_17_9_70262052_00904.jpg
21099,False,14,True,2022_12_12_13_17_9_70262052_00905.jpg,1017.4318028000124,17,162.0,True,7,0.1515570110084853,0.0285240025334108,3,headcrop17/2022_12_12_13_17_9_70262052_00905.jpg
21100,False,1,True,2022_12_12_13_17_9_70262052_00906.jpg,1019.5944968000113,17,162.0,True,7,-0.1155940770215528,0.2233913569905845,3,headcrop17/2022_12_12_13_17_9_70262052_00906.jpg
21101,False,1,True,2022_12_12_13_17_9_70262052_00907.jpg,1019.9257170000056,17,162.0,True,7,-0.1155940770215528,0.2233913569905845,3,headcrop17/2022_12_12_13_17_9_70262052_00907.jpg
21102,False,1,True,2022_12_12_13_17_9_70262052_00908.jpg,1020.2466679000064,17,162.0,True,7,-0.1155940770215528,0.2233913569905845,3,headcrop17/2022_12_12_13_17_9_70262052_00908.jpg
21103,False,1,True,2022_12_12_13_17_9_70262052_00909.jpg,1020.5559051000164,17,162.0,True,7,-0.1155940770215528,0.2233913569905845,3,headcrop17/2022_12_12_13_17_9_70262052_00909.jpg
21104,False,1,True,2022_12_12_13_17_9_70262052_00910.jpg,1020.8380990000152,17,162.0,True,7,-0.1155940770215528,0.2233913569905845,3,headcrop17/2022_12_12_13_17_9_70262052_00910.jpg
21105,False,5,True,2022_12_12_13_17_9_70262052_00911.jpg,1023.049797500018,17,162.0,True,7,-0.2056404982342386,0.1215293774018592,3,headcrop17/2022_12_12_13_17_9_70262052_00911.jpg
21106,False,5,True,2022_12_12_13_17_9_70262052_00912.jpg,1023.389397299994,17,162.0,True,7,-0.2056404982342386,0.1215293774018592,3,headcrop17/2022_12_12_13_17_9_70262052_00912.jpg
21107,False,5,True,2022_12_12_13_17_9_70262052_00913.jpg,1023.7088132000064,17,162.0,True,7,-0.2056404982342386,0.1215293774018592,3,headcrop17/2022_12_12_13_17_9_70262052_00913.jpg
21108,False,5,True,2022_12_12_13_17_9_70262052_00914.jpg,1024.0004492000153,17,162.0,True,7,-0.2056404982342386,0.1215293774018592,3,headcrop17/2022_12_12_13_17_9_70262052_00914.jpg
21109,False,5,True,2022_12_12_13_17_9_70262052_00915.jpg,1024.299229199998,17,162.0,True,7,-0.2056404982342386,0.1215293774018592,3,headcrop17/2022_12_12_13_17_9_70262052_00915.jpg
21110,False,9,True,2022_12_12_13_17_9_70262052_00916.jpg,1026.559984100022,17,162.0,True,7,0.1537168619378072,0.1238194028755757,3,headcrop17/2022_12_12_13_17_9_70262052_00916.jpg
21111,False,9,True,2022_12_12_13_17_9_70262052_00917.jpg,1026.907890100003,17,162.0,True,7,0.1537168619378072,0.1238194028755757,3,headcrop17/2022_12_12_13_17_9_70262052_00917.jpg
21112,False,9,True,2022_12_12_13_17_9_70262052_00918.jpg,1027.2017396000156,17,162.0,True,7,0.1537168619378072,0.1238194028755757,3,headcrop17/2022_12_12_13_17_9_70262052_00918.jpg
21113,False,9,True,2022_12_12_13_17_9_70262052_00919.jpg,1027.5237288000062,17,162.0,True,7,0.1537168619378072,0.1238194028755757,3,headcrop17/2022_12_12_13_17_9_70262052_00919.jpg
21114,False,9,True,2022_12_12_13_17_9_70262052_00920.jpg,1027.8482224000036,17,162.0,True,7,0.1537168619378072,0.1238194028755757,3,headcrop17/2022_12_12_13_17_9_70262052_00920.jpg
21115,False,2,True,2022_12_12_13_17_9_70262052_00921.jpg,1030.066821000015,17,162.0,True,7,-0.0227618020235975,0.223864997541543,3,headcrop17/2022_12_12_13_17_9_70262052_00921.jpg
21116,False,2,True,2022_12_12_13_17_9_70262052_00922.jpg,1030.382406400022,17,162.0,True,7,-0.0227618020235975,0.223864997541543,3,headcrop17/2022_12_12_13_17_9_70262052_00922.jpg
21117,False,2,True,2022_12_12_13_17_9_70262052_00923.jpg,1030.6599841999996,17,162.0,True,7,-0.0227618020235975,0.223864997541543,3,headcrop17/2022_12_12_13_17_9_70262052_00923.jpg
21118,False,2,True,2022_12_12_13_17_9_70262052_00924.jpg,1030.965999100008,17,162.0,True,7,-0.0227618020235975,0.223864997541543,3,headcrop17/2022_12_12_13_17_9_70262052_00924.jpg
21119,False,2,True,2022_12_12_13_17_9_70262052_00925.jpg,1031.2648581000103,17,162.0,True,7,-0.0227618020235975,0.223864997541543,3,headcrop17/2022_12_12_13_17_9_70262052_00925.jpg
21120,False,8,True,2022_12_12_13_17_9_70262052_00926.jpg,1033.7151718999958,17,162.0,True,7,0.0672138587816771,0.1247218726959881,3,headcrop17/2022_12_12_13_17_9_70262052_00926.jpg
21121,False,8,True,2022_12_12_13_17_9_70262052_00927.jpg,1034.0560139000008,17,162.0,True,7,0.0672138587816771,0.1247218726959881,3,headcrop17/2022_12_12_13_17_9_70262052_00927.jpg
21122,False,8,True,2022_12_12_13_17_9_70262052_00928.jpg,1034.385036199994,17,162.0,True,7,0.0672138587816771,0.1247218726959881,3,headcrop17/2022_12_12_13_17_9_70262052_00928.jpg
21123,False,8,True,2022_12_12_13_17_9_70262052_00929.jpg,1034.6954745000112,17,162.0,True,7,0.0672138587816771,0.1247218726959881,3,headcrop17/2022_12_12_13_17_9_70262052_00929.jpg
21124,False,8,True,2022_12_12_13_17_9_70262052_00930.jpg,1035.0080696000075,17,162.0,True,7,0.0672138587816771,0.1247218726959881,3,headcrop17/2022_12_12_13_17_9_70262052_00930.jpg
21125,False,13,True,2022_12_12_13_17_9_70262052_00931.jpg,1037.0859934000182,17,162.0,True,7,0.0662462855296358,0.0273716024941559,3,headcrop17/2022_12_12_13_17_9_70262052_00931.jpg
21126,False,13,True,2022_12_12_13_17_9_70262052_00932.jpg,1037.4286000000138,17,162.0,True,7,0.0662462855296358,0.0273716024941559,3,headcrop17/2022_12_12_13_17_9_70262052_00932.jpg
21127,False,13,True,2022_12_12_13_17_9_70262052_00933.jpg,1037.7433945999946,17,162.0,True,7,0.0662462855296358,0.0273716024941559,3,headcrop17/2022_12_12_13_17_9_70262052_00933.jpg
21128,False,13,True,2022_12_12_13_17_9_70262052_00934.jpg,1038.0418521999964,17,162.0,True,7,0.0662462855296358,0.0273716024941559,3,headcrop17/2022_12_12_13_17_9_70262052_00934.jpg
21129,False,13,True,2022_12_12_13_17_9_70262052_00935.jpg,1038.3491170000052,17,162.0,True,7,0.0662462855296358,0.0273716024941559,3,headcrop17/2022_12_12_13_17_9_70262052_00935.jpg
21130,False,7,True,2022_12_12_13_17_9_70262052_00936.jpg,1040.5837086999964,17,162.0,True,7,-0.0224244348504207,0.1246830968681638,3,headcrop17/2022_12_12_13_17_9_70262052_00936.jpg
21131,False,7,True,2022_12_12_13_17_9_70262052_00937.jpg,1040.9796611000202,17,162.0,True,7,-0.0224244348504207,0.1246830968681638,3,headcrop17/2022_12_12_13_17_9_70262052_00937.jpg
21132,False,7,True,2022_12_12_13_17_9_70262052_00938.jpg,1041.2711726000125,17,162.0,True,7,-0.0224244348504207,0.1246830968681638,3,headcrop17/2022_12_12_13_17_9_70262052_00938.jpg
21133,False,7,True,2022_12_12_13_17_9_70262052_00939.jpg,1041.5628728000156,17,162.0,True,7,-0.0224244348504207,0.1246830968681638,3,headcrop17/2022_12_12_13_17_9_70262052_00939.jpg
21134,False,7,True,2022_12_12_13_17_9_70262052_00940.jpg,1041.8543465000112,17,162.0,True,7,-0.0224244348504207,0.1246830968681638,3,headcrop17/2022_12_12_13_17_9_70262052_00940.jpg
21135,False,11,True,2022_12_12_13_17_9_70262052_00941.jpg,1044.0633922000125,17,162.0,True,7,-0.1122047206287715,0.0243288639231785,3,headcrop17/2022_12_12_13_17_9_70262052_00941.jpg
21136,False,11,True,2022_12_12_13_17_9_70262052_00942.jpg,1044.393954500003,17,162.0,True,7,-0.1122047206287715,0.0243288639231785,3,headcrop17/2022_12_12_13_17_9_70262052_00942.jpg
21137,False,11,True,2022_12_12_13_17_9_70262052_00943.jpg,1044.6985148999956,17,162.0,True,7,-0.1122047206287715,0.0243288639231785,3,headcrop17/2022_12_12_13_17_9_70262052_00943.jpg
21138,False,11,True,2022_12_12_13_17_9_70262052_00944.jpg,1044.9932976000127,17,162.0,True,7,-0.1122047206287715,0.0243288639231785,3,headcrop17/2022_12_12_13_17_9_70262052_00944.jpg
21140,False,0,True,2022_12_12_13_17_9_70262052_00946.jpg,1047.6018947999985,17,162.0,True,7,-0.2087225601001217,0.2210456118415463,3,headcrop17/2022_12_12_13_17_9_70262052_00946.jpg
21141,False,0,True,2022_12_12_13_17_9_70262052_00947.jpg,1047.9072762000142,17,162.0,True,7,-0.2087225601001217,0.2210456118415463,3,headcrop17/2022_12_12_13_17_9_70262052_00947.jpg
21142,False,0,True,2022_12_12_13_17_9_70262052_00948.jpg,1048.2039744000067,17,162.0,True,7,-0.2087225601001217,0.2210456118415463,3,headcrop17/2022_12_12_13_17_9_70262052_00948.jpg
21143,False,0,True,2022_12_12_13_17_9_70262052_00949.jpg,1048.497338999994,17,162.0,True,7,-0.2087225601001217,0.2210456118415463,3,headcrop17/2022_12_12_13_17_9_70262052_00949.jpg
21144,False,0,True,2022_12_12_13_17_9_70262052_00950.jpg,1048.787212700001,17,162.0,True,7,-0.2087225601001217,0.2210456118415463,3,headcrop17/2022_12_12_13_17_9_70262052_00950.jpg
21145,False,3,True,2022_12_12_13_17_9_70262052_00951.jpg,1051.1843343999935,17,162.0,True,7,0.0682100706409753,0.2225202171424303,3,headcrop17/2022_12_12_13_17_9_70262052_00951.jpg
21146,False,3,True,2022_12_12_13_17_9_70262052_00952.jpg,1051.535071100021,17,162.0,True,7,0.0682100706409753,0.2225202171424303,3,headcrop17/2022_12_12_13_17_9_70262052_00952.jpg
21147,False,3,True,2022_12_12_13_17_9_70262052_00953.jpg,1051.8174003000022,17,162.0,True,7,0.0682100706409753,0.2225202171424303,3,headcrop17/2022_12_12_13_17_9_70262052_00953.jpg
21148,False,3,True,2022_12_12_13_17_9_70262052_00954.jpg,1052.1458348000017,17,162.0,True,7,0.0682100706409753,0.2225202171424303,3,headcrop17/2022_12_12_13_17_9_70262052_00954.jpg
21149,False,3,True,2022_12_12_13_17_9_70262052_00955.jpg,1052.47281560002,17,162.0,True,7,0.0682100706409753,0.2225202171424303,3,headcrop17/2022_12_12_13_17_9_70262052_00955.jpg
21150,False,6,True,2022_12_12_13_17_9_70262052_00956.jpg,1054.6015845999937,17,162.0,True,7,-0.1138742932524545,0.1236223846947394,3,headcrop17/2022_12_12_13_17_9_70262052_00956.jpg
21151,False,6,True,2022_12_12_13_17_9_70262052_00957.jpg,1055.0179592000204,17,162.0,True,7,-0.1138742932524545,0.1236223846947394,3,headcrop17/2022_12_12_13_17_9_70262052_00957.jpg
21152,False,6,True,2022_12_12_13_17_9_70262052_00958.jpg,1055.3164875000075,17,162.0,True,7,-0.1138742932524545,0.1236223846947394,3,headcrop17/2022_12_12_13_17_9_70262052_00958.jpg
21153,False,6,True,2022_12_12_13_17_9_70262052_00959.jpg,1055.615623300022,17,162.0,True,7,-0.1138742932524545,0.1236223846947394,3,headcrop17/2022_12_12_13_17_9_70262052_00959.jpg
21154,False,6,True,2022_12_12_13_17_9_70262052_00960.jpg,1055.9242772000143,17,162.0,True,7,-0.1138742932524545,0.1236223846947394,3,headcrop17/2022_12_12_13_17_9_70262052_00960.jpg
21155,False,12,True,2022_12_12_13_17_9_70262052_00961.jpg,1058.2853120999937,17,162.0,True,7,-0.0220969206796004,0.0259685424904711,3,headcrop17/2022_12_12_13_17_9_70262052_00961.jpg
21156,False,12,True,2022_12_12_13_17_9_70262052_00962.jpg,1058.7220258000016,17,162.0,True,7,-0.0220969206796004,0.0259685424904711,3,headcrop17/2022_12_12_13_17_9_70262052_00962.jpg
21157,False,12,True,2022_12_12_13_17_9_70262052_00963.jpg,1059.1118380000116,17,162.0,True,7,-0.0220969206796004,0.0259685424904711,3,headcrop17/2022_12_12_13_17_9_70262052_00963.jpg
21158,False,12,True,2022_12_12_13_17_9_70262052_00964.jpg,1059.4243919000146,17,162.0,True,7,-0.0220969206796004,0.0259685424904711,3,headcrop17/2022_12_12_13_17_9_70262052_00964.jpg
21159,False,12,True,2022_12_12_13_17_9_70262052_00965.jpg,1059.7231080000056,17,162.0,True,7,-0.0220969206796004,0.0259685424904711,3,headcrop17/2022_12_12_13_17_9_70262052_00965.jpg
21160,False,10,True,2022_12_12_13_17_9_70262052_00966.jpg,1062.1020337000082,17,162.0,True,7,-0.2026469014174573,0.0224845465353858,3,headcrop17/2022_12_12_13_17_9_70262052_00966.jpg
21161,False,10,True,2022_12_12_13_17_9_70262052_00967.jpg,1062.400588599994,17,162.0,True,7,-0.2026469014174573,0.0224845465353858,3,headcrop17/2022_12_12_13_17_9_70262052_00967.jpg
21162,False,10,True,2022_12_12_13_17_9_70262052_00968.jpg,1062.680884900008,17,162.0,True,7,-0.2026469014174573,0.0224845465353858,3,headcrop17/2022_12_12_13_17_9_70262052_00968.jpg
21163,False,10,True,2022_12_12_13_17_9_70262052_00969.jpg,1062.987346800015,17,162.0,True,7,-0.2026469014174573,0.0224845465353858,3,headcrop17/2022_12_12_13_17_9_70262052_00969.jpg
21164,False,10,True,2022_12_12_13_17_9_70262052_00970.jpg,1063.3550369000004,17,162.0,True,7,-0.2026469014174573,0.0224845465353858,3,headcrop17/2022_12_12_13_17_9_70262052_00970.jpg
21165,False,4,True,2022_12_12_13_17_9_70262052_00971.jpg,1065.698840500001,17,162.0,True,7,0.1559386563797678,0.2195346630812026,3,headcrop17/2022_12_12_13_17_9_70262052_00971.jpg
21166,False,4,True,2022_12_12_13_17_9_70262052_00972.jpg,1066.012214300019,17,162.0,True,7,0.1559386563797678,0.2195346630812026,3,headcrop17/2022_12_12_13_17_9_70262052_00972.jpg
21167,False,4,True,2022_12_12_13_17_9_70262052_00973.jpg,1066.3198145000206,17,162.0,True,7,0.1559386563797678,0.2195346630812026,3,headcrop17/2022_12_12_13_17_9_70262052_00973.jpg
21168,False,4,True,2022_12_12_13_17_9_70262052_00974.jpg,1066.6325481999957,17,162.0,True,7,0.1559386563797678,0.2195346630812026,3,headcrop17/2022_12_12_13_17_9_70262052_00974.jpg
21169,False,4,True,2022_12_12_13_17_9_70262052_00975.jpg,1066.910069000005,17,162.0,True,7,0.1559386563797678,0.2195346630812026,3,headcrop17/2022_12_12_13_17_9_70262052_00975.jpg
21170,False,3,True,2022_12_12_13_17_9_70262052_00976.jpg,1069.0483702000056,17,162.0,True,7,0.0682100706409753,0.2225202171424303,3,headcrop17/2022_12_12_13_17_9_70262052_00976.jpg
21171,False,3,True,2022_12_12_13_17_9_70262052_00977.jpg,1069.4616868000012,17,162.0,True,7,0.0682100706409753,0.2225202171424303,3,headcrop17/2022_12_12_13_17_9_70262052_00977.jpg
21172,False,3,True,2022_12_12_13_17_9_70262052_00978.jpg,1069.7716875000042,17,162.0,True,7,0.0682100706409753,0.2225202171424303,3,headcrop17/2022_12_12_13_17_9_70262052_00978.jpg
21173,False,3,True,2022_12_12_13_17_9_70262052_00979.jpg,1070.1051960000186,17,162.0,True,7,0.0682100706409753,0.2225202171424303,3,headcrop17/2022_12_12_13_17_9_70262052_00979.jpg
21174,False,3,True,2022_12_12_13_17_9_70262052_00980.jpg,1070.427057599998,17,162.0,True,7,0.0682100706409753,0.2225202171424303,3,headcrop17/2022_12_12_13_17_9_70262052_00980.jpg
21175,False,1,True,2022_12_12_13_17_9_70262052_00981.jpg,1072.5674831999931,17,162.0,True,7,-0.1155940770215528,0.2233913569905845,3,headcrop17/2022_12_12_13_17_9_70262052_00981.jpg
21176,False,1,True,2022_12_12_13_17_9_70262052_00982.jpg,1072.918179500004,17,162.0,True,7,-0.1155940770215528,0.2233913569905845,3,headcrop17/2022_12_12_13_17_9_70262052_00982.jpg
21177,False,1,True,2022_12_12_13_17_9_70262052_00983.jpg,1073.2086647000106,17,162.0,True,7,-0.1155940770215528,0.2233913569905845,3,headcrop17/2022_12_12_13_17_9_70262052_00983.jpg
21178,False,1,True,2022_12_12_13_17_9_70262052_00984.jpg,1073.5350331999944,17,162.0,True,7,-0.1155940770215528,0.2233913569905845,3,headcrop17/2022_12_12_13_17_9_70262052_00984.jpg
21179,False,1,True,2022_12_12_13_17_9_70262052_00985.jpg,1073.8335963000136,17,162.0,True,7,-0.1155940770215528,0.2233913569905845,3,headcrop17/2022_12_12_13_17_9_70262052_00985.jpg
21180,False,8,True,2022_12_12_13_17_9_70262052_00986.jpg,1076.073497400008,17,162.0,True,7,0.0672138587816771,0.1247218726959881,3,headcrop17/2022_12_12_13_17_9_70262052_00986.jpg
21181,False,8,True,2022_12_12_13_17_9_70262052_00987.jpg,1076.6508156000054,17,162.0,True,7,0.0672138587816771,0.1247218726959881,3,headcrop17/2022_12_12_13_17_9_70262052_00987.jpg
21182,False,8,True,2022_12_12_13_17_9_70262052_00988.jpg,1076.9443585000115,17,162.0,True,7,0.0672138587816771,0.1247218726959881,3,headcrop17/2022_12_12_13_17_9_70262052_00988.jpg
21183,False,8,True,2022_12_12_13_17_9_70262052_00989.jpg,1077.2528107000107,17,162.0,True,7,0.0672138587816771,0.1247218726959881,3,headcrop17/2022_12_12_13_17_9_70262052_00989.jpg
21184,False,8,True,2022_12_12_13_17_9_70262052_00990.jpg,1077.563847100013,17,162.0,True,7,0.0672138587816771,0.1247218726959881,3,headcrop17/2022_12_12_13_17_9_70262052_00990.jpg
21185,False,5,True,2022_12_12_13_17_9_70262052_00991.jpg,1079.8309516000154,17,162.0,True,7,-0.2056404982342386,0.1215293774018592,3,headcrop17/2022_12_12_13_17_9_70262052_00991.jpg
21186,False,5,True,2022_12_12_13_17_9_70262052_00992.jpg,1081.1368145000015,17,162.0,True,7,-0.2056404982342386,0.1215293774018592,3,headcrop17/2022_12_12_13_17_9_70262052_00992.jpg
21187,False,5,True,2022_12_12_13_17_9_70262052_00993.jpg,1081.4242746999953,17,162.0,True,7,-0.2056404982342386,0.1215293774018592,3,headcrop17/2022_12_12_13_17_9_70262052_00993.jpg
21188,False,5,True,2022_12_12_13_17_9_70262052_00994.jpg,1081.7166637000046,17,162.0,True,7,-0.2056404982342386,0.1215293774018592,3,headcrop17/2022_12_12_13_17_9_70262052_00994.jpg
21189,False,5,True,2022_12_12_13_17_9_70262052_00995.jpg,1081.9858411000168,17,162.0,True,7,-0.2056404982342386,0.1215293774018592,3,headcrop17/2022_12_12_13_17_9_70262052_00995.jpg
21190,False,10,True,2022_12_12_13_17_9_70262052_00996.jpg,1084.084415499994,17,162.0,True,7,-0.2026469014174573,0.0224845465353858,3,headcrop17/2022_12_12_13_17_9_70262052_00996.jpg
21191,False,10,True,2022_12_12_13_17_9_70262052_00997.jpg,1084.41733940001,17,162.0,True,7,-0.2026469014174573,0.0224845465353858,3,headcrop17/2022_12_12_13_17_9_70262052_00997.jpg
21192,False,10,True,2022_12_12_13_17_9_70262052_00998.jpg,1084.7093511999992,17,162.0,True,7,-0.2026469014174573,0.0224845465353858,3,headcrop17/2022_12_12_13_17_9_70262052_00998.jpg
